#  Timestep    No_Moles    No_Specs C1914H1590O267         H2O
       1000         130           2           1         129
#  Timestep    No_Moles    No_Specs C1914H1590O267
#  Timestep    No_Moles    No_Specs C1914H1588O267
     377000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     378000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     379000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     380000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     381000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     382000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     383000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     384000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     385000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     386000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     387000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     388000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     389000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     390000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     391000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     392000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     393000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     394000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     395000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     396000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     397000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     398000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     399000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     400000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     401000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     402000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     403000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     404000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     405000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     406000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     407000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     408000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     409000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     410000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     411000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     412000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     413000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     414000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     415000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     416000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     417000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     418000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     419000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     420000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     421000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     422000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     423000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     424000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     425000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     426000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     427000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     428000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     429000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     430000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     431000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     432000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     433000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     434000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     435000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     436000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     437000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     438000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     439000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     440000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     441000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     442000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     443000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     444000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     445000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     446000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     447000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     448000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     449000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O267
     450000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1587O267           H
     451000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1914H1587O267
     452000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1587O267
     453000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1587O267
     454000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1587O267
     455000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1587O267
     456000           1           1           1
