#  Timestep    No_Moles    No_Specs C1914H1594O269         H2O
       1000         128           2           1         127
#  Timestep    No_Moles    No_Specs C1914H1594O269
     376000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O268
     377000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O268
     378000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O268
     379000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O268
     380000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O268
     381000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O268
     382000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O268
     383000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1589O268           H
     384000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1914H1589O268
     385000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1589O268
     386000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1589O268
     387000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1589O268
     388000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1589O268
     389000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268           H
     390000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     391000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     392000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     393000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     394000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     395000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     396000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     397000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     398000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     399000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     400000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     401000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     402000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     403000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     404000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     405000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     406000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     407000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     408000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     409000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     410000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     411000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     412000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     413000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     414000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     415000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     416000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     417000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     418000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     419000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     420000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     421000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     422000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     423000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     424000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     425000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     426000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     427000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     428000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     429000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     430000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     431000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     432000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     433000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     434000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     435000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     436000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     437000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     438000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     439000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     440000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     441000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     442000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     443000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     444000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     445000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     446000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     447000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     448000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     449000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     450000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     451000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     452000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     453000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O268
     454000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1587O268           H
     455000           2           2           1           1
