#  Timestep    No_Moles    No_Specs C1914H1594O269         H2O
       1000         128           2           1         127
#  Timestep    No_Moles    No_Specs C1914H1594O269
#  Timestep    No_Moles    No_Specs C1914H1591O269
     377000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     378000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     379000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     380000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     381000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     382000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     383000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     384000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     385000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     386000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     387000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     388000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     389000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     390000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     391000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     392000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     393000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     394000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     395000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     396000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     397000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     398000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     399000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     400000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     401000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     402000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     403000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     404000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     405000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     406000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     407000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     408000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1591O269
     409000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O269           H
     410000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O269
     411000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O269
     412000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O269
     413000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O269
     414000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O269
     415000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1590O269
     416000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1589O269           H
     417000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1914H1589O269
     418000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1589O269
     419000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1589O269
     420000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1589O269
     421000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1589O269
     422000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1589O269
     423000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1589O269
     424000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1589O269
     425000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1589O269
     426000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O269           H
     427000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1914H1588O269
     428000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1587O269           H
     429000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1914H1587O269
     430000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1587O269
     431000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1587O269
     432000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1587O269
     433000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1587O269
     434000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1587O269
     435000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1587O269
     436000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1587O269
     437000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1587O269
     438000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1587O269
     439000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1587O269
     440000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1586O269           H
     441000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1914H1586O269
     442000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1586O269
     443000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1586O269
     444000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1586O269
     445000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1586O269
     446000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1586O269
     447000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1586O269
     448000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1586O269
     449000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1586O269
     450000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1586O269
     451000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1586O269
     452000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1585O269           H
     453000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1914H1585O269
     454000           1           1           1
